,0,1,Label
5513,-2.7287846,1.7325047,5
5514,11.897338,1.375326,4
5515,7.55771,3.8833086,6
5516,2.4866827,2.650527,2
5517,6.490345,10.773849,3
5518,1.7068624,3.546627,9
5519,-3.1293905,1.9673109,5
5520,11.872182,1.3813995,4
5521,7.743174,3.7986152,6
5522,3.4807482,4.422319,7
5523,8.019315,10.027773,3
5524,12.344249,1.6139258,4
5525,6.5655365,9.387759,3
5526,-3.020767,2.5493362,5
5527,7.458389,10.245567,3
5528,1.8501025,3.8325624,9
5529,-3.1235142,1.9258264,5
5530,3.8022158,4.4387655,7
5531,-2.46922,1.9273833,5
5532,8.148005,8.559744,3
5533,8.149266,8.218708,3
5534,12.078941,2.0203705,4
5535,12.111747,1.5973288,4
5536,7.333168,3.889966,6
5537,7.4541683,10.24627,3
5538,3.6654885,2.5611348,2
5539,-0.80036545,-0.4032599,8
5540,9.055373,7.2842627,1
5541,7.315586,3.7881866,6
5542,3.581402,2.125879,2
5543,3.7682774,4.448455,7
5544,11.604458,1.6344999,4
5545,7.6258373,3.5306532,6
5546,7.2703347,9.832226,3
5547,3.8425274,4.376702,7
5548,3.807314,4.4017467,7
5549,8.783187,8.17743,1
5550,11.828267,1.4428722,4
5551,8.688945,8.21618,1
5552,11.569056,1.6689941,4
5553,11.810723,1.4718287,4
5554,-2.8448431,1.7355095,5
5555,3.5011945,2.6310108,2
5556,6.5471053,9.829807,3
5557,7.58125,3.6136947,6
5558,-0.7852862,-0.7876736,8
5559,6.6921806,9.887936,3
5560,8.336014,8.24156,3
5561,6.552957,9.887196,3
5562,7.6448975,3.615315,6
5563,9.276161,6.843819,1
5564,6.142611,9.288295,3
5565,7.9826274,9.907575,3
5566,11.615212,2.01768,4
5567,-3.0602255,2.1750927,5
5568,-0.72715014,-0.66971785,8
5569,3.5583365,4.4878616,7
5570,1.5418236,3.9633486,9
5571,1.5528734,3.6545913,9
5572,1.6192776,3.9330854,9
5573,3.3655996,2.4539285,2
5574,1.6188561,3.9145339,9
5575,7.707029,9.572779,3
5576,8.889943,7.0298414,1
5577,6.525644,9.397337,3
5578,4.1973543,5.122223,7
5579,1.9489706,4.22765,9
5580,7.7972436,10.036336,3
5581,-0.4946993,-0.7241422,8
5582,7.956809,10.12312,3
5583,3.6435287,2.5812128,2
5584,-1.9398956,1.9207703,5
5585,3.6329587,2.3831744,2
5586,3.9776032,5.6153784,7
5587,7.9841704,9.566141,3
5588,11.544083,1.9966321,4
5589,4.5167236,5.1186666,7
5590,11.5792265,1.6761305,4
5591,0.20792653,-0.9066364,0
5592,-2.836041,1.9046582,5
5593,-1.614438,2.5320847,5
5594,11.485931,1.4110217,4
5595,7.8397384,3.2942882,6
5596,2.9805796,2.814353,2
5597,6.508855,9.421593,3
5598,1.377382,5.069362,9
5599,-0.3337284,-0.30667406,8
5600,8.112979,8.64126,3
5601,4.684584,5.3493533,7
5602,8.188337,8.985998,3
5603,-1.4605496,1.781022,5
5604,11.831982,1.4315745,4
5605,7.6550756,3.2654529,6
5606,3.3410926,2.7083638,2
5607,6.500624,9.42592,3
5608,0.86376154,5.555717,9
5609,-0.74117374,-0.44381008,8
5610,8.849871,8.292926,1
5611,4.264545,5.74932,7
5612,8.132929,9.170441,3
5613,-1.3534353,1.8556644,5
5614,11.666723,1.3650882,4
5615,7.5347695,3.4519362,6
5616,2.7989345,2.2790098,2
5617,8.21017,8.883512,3
5618,1.2570988,4.4862704,9
5619,-0.4226088,-0.23817454,8
5620,8.6266,8.5678835,3
5621,4.6205378,5.080275,7
5622,7.999558,9.241339,3
5623,2.5932972,2.5314658,2
5624,1.1144577,5.124165,9
5625,2.9110053,2.2349017,2
5626,7.5201335,3.4864926,6
5627,7.9452677,9.778588,3
5628,2.5531068,2.398135,2
5629,7.5538316,3.3623273,6
5630,11.861171,1.4530786,4
5631,6.4851947,9.418391,3
5632,1.286232,4.6667185,9
5633,1.472646,5.438957,9
5634,2.7991297,1.9941778,2
5635,3.543996,2.5696692,2
5636,7.810407,3.3202415,6
5637,12.247916,1.7847725,4
5638,2.476493,2.8331568,2
5639,8.059544,9.582689,3
5640,9.057825,8.125263,1
5641,7.77408,3.375046,6
5642,11.705403,2.1603618,4
5643,7.7466345,3.4319882,6
5644,4.6686463,5.2451477,7
5645,8.057009,8.752432,3
5646,12.252651,2.2464402,4
5647,4.6396513,5.1804476,7
5648,4.6234775,4.8590198,7
5649,8.435053,8.548567,3
5650,4.71199,4.938097,7
5651,11.810502,1.5936809,4
5652,-2.677009,2.0608852,5
5653,-2.6422327,1.8403553,5
5654,7.770528,8.63393,3
5655,9.0765505,6.529801,1
5656,4.5444565,5.1044865,7
5657,8.476286,8.302433,1
5658,0.9223632,5.3296046,9
5659,-2.5791016,1.8872067,5
5660,-0.032822,-0.51949286,8
5661,11.453398,2.4503112,4
5662,1.3577954,3.7871056,9
5663,8.410187,8.341179,3
5664,6.3944416,9.378288,3
5665,0.24868825,-0.56038886,8
5666,11.633887,2.3630233,4
5667,7.82459,3.3065886,6
5668,1.6545767,5.065945,9
5669,-1.899202,1.87071,5
5670,9.081878,8.004566,1
5671,7.4298463,9.133744,3
5672,7.93366,9.780809,3
5673,-1.8008807,1.8832352,5
5674,2.7274203,2.3834074,2
5675,4.4547,5.0582438,7
5676,8.355535,3.3464754,6
5677,6.493899,9.409518,3
5678,4.2343884,4.4613853,7
5679,12.532044,1.7334726,4
5680,4.536072,4.7853217,7
5681,-0.12113527,-0.57954204,8
5682,1.7512416,4.491749,9
5683,7.9543056,10.095514,3
5684,-1.8768853,1.7405323,5
5685,-1.8759259,1.7371902,5
5686,-1.9035183,1.7707378,5
5687,2.905194,2.793963,2
5688,8.487751,8.559032,3
5689,12.142802,1.6616608,4
5690,-0.79567593,-0.6206935,8
5691,6.50476,9.42414,3
5692,7.6716247,3.255173,6
5693,0.00674561,-0.45414537,8
5694,-0.74309945,-0.31563306,8
5695,-1.7883863,1.9001142,5
5696,6.9284782,10.148397,3
5697,1.459109,4.4109545,9
5698,6.5111227,9.41414,3
5699,12.030236,1.5301142,4
5700,3.4083738,2.6309218,2
5701,4.6521893,5.234641,7
5702,-0.44795316,-0.22516605,8
5703,2.911021,3.263579,2
5704,7.890128,10.320942,3
5705,8.086466,9.704151,3
5706,1.4295259,5.4668083,9
5707,7.7330523,9.988488,3
5708,3.5144222,2.332712,2
5709,8.137273,8.554078,3
5710,4.335234,4.918163,7
5711,1.4957372,4.467333,9
5712,-0.4242192,-0.22864217,8
5713,6.520346,10.028429,3
5714,7.1251845,9.937687,3
5715,-0.23657852,-0.48412842,8
5716,7.5240707,3.4843495,6
5717,7.6396637,3.2928967,6
5718,-1.8694347,1.7982391,5
5719,7.4009604,10.2262945,3
5720,6.501062,9.407172,3
5721,-2.800087,1.9956752,5
5722,11.604901,2.4971228,4
5723,7.4605336,2.2399673,6
5724,2.9368217,2.5942295,2
5725,6.2051873,11.16485,3
5726,2.0956047,4.1617136,9
5727,0.43227896,-0.655162,0
5728,8.734782,7.8813057,1
5729,4.8600516,5.587824,7
5730,7.582781,8.688518,3
5731,-2.8700747,2.4033995,5
5732,11.981513,2.6383507,4
5733,7.3773026,2.7176256,6
5734,9.613006,8.208489,1
5735,2.7615268,2.9391341,2
5736,-0.2949504,-0.5638889,8
5737,-1.8790901,1.919804,5
5738,11.222852,2.6207333,4
5739,7.218804,2.605952,6
5740,2.6203284,2.929779,2
5741,5.6619315,10.39792,3
5742,1.2405069,4.3151608,9
5743,0.8708665,-0.7246031,0
5744,4.4760184,5.7371664,7
5745,9.239975,6.5340242,1
5746,11.4553385,3.3134537,4
5747,3.6586478,2.49626,2
5748,7.5785694,2.0539947,6
5749,4.7459555,5.528715,7
5750,-1.9710538,2.3646383,5
5751,8.809991,6.9874673,1
5752,1.0300872,4.236997,9
5753,7.278655,8.836972,3
5754,7.461743,10.301187,3
5755,-0.23536746,-0.59663093,8
5756,-1.5522451,2.5707529,5
5757,8.244135,7.914612,1
5758,5.5265665,9.9798565,3
5759,11.483657,3.28103,4
5760,3.2985535,1.84326,2
5761,7.259276,1.851872,6
5762,11.444038,2.625422,4
5763,7.175492,1.9093933,6
5764,3.6078565,2.2769694,2
5765,4.7803383,5.9842196,7
5766,3.7720153,2.3410993,2
5767,7.3277354,2.637942,6
5768,-0.4222993,-0.31060854,8
5769,1.979046,4.1681685,9
5770,0.36657423,-0.8371814,0
5771,4.7620435,5.5226655,7
5772,7.248354,3.0383735,6
5773,9.638077,7.7791467,1
5774,6.104023,10.395952,3
5775,4.8147798,5.710651,7
5776,11.690235,2.584343,4
5777,4.8269324,5.470506,7
5778,-2.7210565,2.583582,5
5779,1.2557889,4.373941,9
5780,3.579279,1.950428,2
5781,8.160259,8.363653,3
5782,6.3791685,11.305522,3
5783,11.568221,2.3984234,4
5784,7.5968456,10.354713,3
5785,7.6388226,2.105714,6
5786,11.859994,2.660594,4
5787,7.3582516,8.832736,3
5788,-0.13864404,-0.60210675,8
5789,9.006914,7.082253,1
5790,7.8490667,9.167348,3
5791,-1.89569,2.1901827,5
5792,5.4320855,9.885397,3
5793,0.4036069,-0.6782306,0
5794,11.51352,2.862757,4
5795,8.939915,6.9941907,1
5796,3.161803,2.3010411,2
5797,4.3675632,5.851855,7
5798,9.38268,7.3399906,1
5799,7.1873384,2.984909,6
5800,7.563622,10.602708,3
5801,-0.31989747,-1.0551312,0
5802,1.6222972,4.2175217,9
5803,4.361971,5.868471,7
5804,3.526594,2.1513596,2
5805,8.023585,8.303882,3
5806,-2.1896207,2.180424,5
5807,1.459818,4.364282,9
5808,8.986593,6.856203,1
5809,11.301581,3.4820368,4
5810,0.36205214,-0.8852088,0
5811,11.280099,3.0148969,4
5812,-2.883188,2.778499,5
5813,7.6827664,9.070576,3
5814,2.468571,2.6558273,2
5815,2.5609126,2.7332442,2
5816,5.7559366,10.676861,3
5817,5.796479,10.76896,3
5818,-2.8432913,2.422296,5
5819,0.7750398,-0.6798918,0
5820,7.186775,2.4705045,6
5821,1.4266065,3.830911,9
5822,5.8044267,10.833038,3
5823,7.084729,2.8934305,6
5824,3.9847631,3.1410599,2
5825,6.351728,11.288499,3
5826,-0.5999321,-0.30876768,8
5827,-2.8584013,2.3210235,5
5828,-2.4521835,1.8611184,5
5829,7.9312067,2.9581025,6
5830,-1.4465218,2.2212458,5
5831,11.535298,1.9063956,4
5832,6.4652176,9.795408,3
5833,1.6921792,3.8076699,9
5834,0.26680112,-1.0776155,0
5835,6.0479693,10.665377,3
5836,4.267024,5.188108,7
5837,7.989011,9.8105345,3
5838,-1.5399189,2.5352192,5
5839,10.995779,3.5070574,4
5840,7.8530617,3.1674218,6
5841,2.396145,2.5094686,2
5842,7.350684,8.970566,3
5843,1.5756508,3.41277,9
5844,-0.7946276,-0.38028514,8
5845,8.648051,8.212274,1
5846,4.457352,5.9347835,7
5847,-2.4620752,2.7275524,5
5848,11.502961,2.5128117,4
5849,7.7431617,3.4324214,6
5850,2.9683423,2.2095783,2
5851,6.5949454,9.765372,3
5852,1.3939815,3.845621,9
5853,0.91758406,-0.6689988,0
5854,8.6068535,8.222017,1
5855,4.2099333,5.629185,7
5856,7.5504017,9.673538,3
5857,4.0780525,5.7499394,7
5858,8.484883,8.172925,1
5859,12.348175,1.4925913,4
5860,3.0473402,2.2249522,2
5861,8.722549,8.177067,1
5862,1.5844438,3.424998,9
5863,7.5656343,3.6071615,6
5864,4.4459963,4.6546264,7
5865,-2.703087,2.453778,5
5866,8.612333,8.230204,1
5867,1.5899743,3.3949454,9
5868,7.400195,9.555514,3
5869,7.39099,9.68533,3
5870,-2.6973844,2.5867245,5
5871,7.3567834,9.680244,3
5872,12.046218,2.4131641,4
5873,12.59392,2.3552396,4
5874,1.4837489,3.7053201,9
5875,4.1642914,4.8766146,7
5876,4.3835034,5.023976,7
5877,0.24322814,-0.47683156,8
5878,2.5374527,2.5370705,2
5879,7.719253,3.7377207,6
5880,12.711619,1.5465009,4
5881,4.6393557,5.3504987,7
5882,3.2518518,2.1321247,2
5883,7.752321,3.4027464,6
5884,-0.626,-0.4506257,8
5885,1.6291835,3.4643354,9
5886,0.9370976,-0.69977146,0
5887,-0.84954464,0.51188767,8
5888,0.23808824,-1.2299666,0
5889,12.377429,1.5619898,4
5890,-3.1225848,1.9704967,5
5891,2.3851633,2.3876908,2
5892,2.6253023,2.7300377,2
5893,12.5478525,2.0371425,4
5894,7.842201,10.352259,3
5895,7.7995486,3.3962247,6
5896,12.546717,1.5925143,4
5897,7.534502,10.36681,3
5898,0.14038847,-0.50449514,8
5899,-2.8662064,2.1514344,5
5900,6.5099525,10.15803,3
5901,1.0024291,-0.7065904,0
5902,12.320122,2.35839,4
5903,8.439515,8.41975,3
5904,3.8624554,2.412533,2
5905,4.2887216,5.055772,7
5906,8.507304,8.332325,1
5907,7.7314005,3.488227,6
5908,7.5304646,9.717975,3
5909,0.22402766,-1.072783,0
5910,1.5790625,3.4993565,9
5911,4.6729426,5.3879843,7
5912,2.3402612,2.6445425,2
5913,1.8424964,2.9276578,9
5914,8.576718,8.342746,1
5915,12.359781,2.217955,4
5916,0.03130611,-0.23871666,8
5917,12.505321,1.7148339,4
5918,-3.1033351,1.93712,5
5919,7.5131917,10.106771,3
5920,0.91289645,-0.61277765,0
5921,7.3140745,3.762353,6
5922,1.6572497,3.293662,9
5923,6.542926,9.497902,3
5924,7.3654947,3.7054162,6
5925,3.027421,2.3462625,2
5926,6.6163383,10.035359,3
5927,6.326462,11.181917,3
5928,-0.032298576,-0.3766738,8
5929,-2.830096,1.7715667,5
5930,-2.323879,1.813481,5
5931,7.776585,3.4204874,6
5932,-1.9366522,2.0296955,5
5933,11.968659,1.2216145,4
5934,6.9416714,2.9513836,6
5935,3.0499113,3.4638517,2
5936,8.0388365,9.574856,3
5937,2.8969483,2.812748,2
5938,-0.6940836,-0.75361085,8
5939,9.715359,7.8474016,1
5940,3.9243233,4.460345,7
5941,8.068976,10.240893,3
5942,-1.6771479,2.2105033,5
5943,11.443983,1.2440965,4
5944,6.969137,3.0168922,6
5945,3.0911827,3.6220732,2
5946,6.6770835,10.814065,3
5947,2.3220263,3.755633,9
5948,-0.44738388,-0.7742025,8
5949,9.657998,8.101153,1
5950,4.0758743,4.359858,7
5951,8.250047,9.767717,3
5952,-1.9604524,1.9744226,5
5953,12.149193,1.2003347,4
5954,7.794068,2.9247808,6
5955,3.3109465,3.809321,2
5956,6.574014,10.891628,3
5957,2.3408244,3.7465427,9
5958,-0.7271534,-0.7458847,8
5959,9.695862,7.823464,1
5960,3.9438002,4.4553504,7
5961,8.3004,9.729137,3
5962,3.846525,4.4233522,7
5963,0.0033814553,-0.64898086,8
5964,2.5272558,3.285349,2
5965,-1.9441912,2.076117,5
5966,-0.37794888,-0.81640327,8
5967,3.917786,4.4648438,7
5968,8.01208,10.268683,3
5969,6.73207,10.874375,3
5970,12.281218,1.2445165,4
5971,8.168486,9.670454,3
5972,2.5773177,3.555925,2
5973,3.0859518,3.663058,2
5974,-3.0177922,1.9439269,5
5975,6.977013,10.068539,3
5976,4.2625217,4.4200125,7
5977,8.026564,10.267732,3
5978,11.726024,1.1712986,4
5979,6.677645,10.968111,3
5980,-2.2218707,1.9659353,5
5981,2.4563758,3.6439705,2
5982,2.7560363,2.6540592,2
5983,6.9463806,2.9565334,6
5984,12.185376,1.1935735,4
5985,2.5305784,3.7074533,2
5986,6.7195363,10.8404665,3
5987,-2.1461928,1.971274,5
5988,9.716223,7.891249,1
5989,0.49926162,-0.55917674,0
5990,-2.125667,2.1063988,5
5991,12.2589245,1.2932438,4
5992,9.652041,8.14541,1
5993,-1.868633,1.9707804,5
5994,0.121486984,-0.670115,8
5995,3.8984725,4.468971,7
5996,7.5211363,10.70131,3
5997,2.5145187,3.6289177,2
5998,12.327652,1.1943368,4
5999,9.618599,8.197164,1
6000,8.216451,9.803383,3
6001,3.9923346,4.5939603,7
6002,0.11451317,-0.56028277,8
6003,-2.1729085,2.042216,5
6004,4.050338,4.3350134,7
6005,12.003935,1.2055963,4
6006,9.740198,7.7346067,1
6007,9.6751,8.104917,1
6008,11.59508,1.1587545,4
6009,2.9357696,3.4409313,2
6010,7.4723716,3.4581568,6
6011,2.425217,2.718383,2
6012,12.166219,1.2015123,4
6013,6.7718644,10.859664,3
6014,7.2398796,3.5409532,6
6015,-1.9869113,1.9640989,5
6016,-1.9128764,2.0629764,5
6017,9.621099,7.1746283,1
6018,3.9161592,4.461578,7
6019,9.3978195,7.624057,1
6020,0.38941967,-0.5213674,8
6021,6.8514423,10.127999,3
6022,8.045659,10.111459,3
6023,3.1016662,3.6200628,2
6024,4.222764,4.385617,7
6025,6.646028,11.065393,3
6026,9.738583,7.8224516,1
6027,6.9607368,3.0295224,6
6028,2.6068974,3.4328072,2
6029,-0.075209424,-0.58938557,8
6030,3.019433,3.5800955,2
6031,-0.20304532,-0.6819319,8
6032,8.234978,9.845753,3
6033,0.2964796,-0.61244375,8
6034,3.1671255,2.623436,2
6035,-3.0381165,2.1485941,5
6036,6.95365,2.5963297,6
6037,6.744183,10.800775,3
6038,-0.7707457,-0.6512114,8
6039,8.209142,9.70875,3
6040,-2.984526,1.8498858,5
6041,7.4392233,3.9239168,6
6042,2.5576947,3.5060499,2
6043,2.6424894,3.6212783,2
6044,11.95196,1.258129,4
6045,3.108019,3.6258285,2
6046,3.1200497,3.5862615,2
6047,8.247899,9.841349,3
6048,9.747429,7.6148586,1
6049,4.203129,4.538056,7
6050,9.701514,7.7590775,1
6051,6.930251,2.8344212,6
6052,7.0825667,3.3079267,6
6053,2.5767493,3.5509353,2
6054,9.700296,7.8618956,1
6055,8.1695595,9.901907,3
6056,3.8550973,4.4037437,7
6057,7.028159,2.9387255,6
6058,12.270927,1.4864389,4
6059,3.0543225,3.6054804,2
6060,11.857231,1.2812448,4
6061,2.8125958,2.622811,2
6062,-1.506655,2.5548327,5
6063,11.038322,1.6410767,4
6064,7.5095167,3.4864106,6
6065,3.6180203,2.5682302,2
6066,6.2869196,10.954173,3
6067,1.1426687,4.729528,9
6068,-0.9930931,-0.47567064,8
6069,8.927211,7.5243363,1
6070,3.5832484,4.5521173,7
6071,5.7532177,5.821095,7
6072,-1.431627,2.572848,5
6073,11.034952,1.6706761,4
6074,7.4419208,3.5143244,6
6075,3.2374694,2.6426654,2
6076,6.2811184,11.099167,3
6077,1.6978428,4.7932196,9
6078,-0.33322066,-0.8180994,8
6079,9.007723,7.6890564,1
6080,-1.7972373,1.7303543,5
6081,5.7220263,5.817238,7
6082,-1.3966284,2.5032349,5
6083,11.074999,1.8881485,4
6084,7.5703793,3.4340863,6
6085,3.6701944,2.5322092,2
6086,6.2605324,10.980279,3
6087,0.8573431,5.4951916,9
6088,-0.0646788,-1.1865904,0
6089,8.817204,7.4472528,1
6090,3.5477583,4.588493,7
6091,5.7328944,5.8174148,7
6092,11.498996,1.6472251,4
6093,7.6039286,3.4114518,6
6094,-0.063802496,-1.080287,0
6095,0.78236276,5.189041,9
6096,3.7051644,2.3914406,2
6097,-1.5117866,2.3958163,5
6098,8.993053,7.3850846,1
6099,-1.4883225,2.488936,5
6100,6.257106,11.041204,3
6101,11.07799,1.9967448,4
6102,6.1106715,11.010298,3
6103,3.527827,2.7033124,2
6104,-0.60064405,-0.9806394,8
6105,8.832685,7.388053,1
6106,7.5782084,3.5194159,6
6107,3.6632981,2.5501995,2
6108,10.823663,2.694942,4
6109,7.769723,4.2451177,6
6110,11.066806,1.9846843,4
6111,7.210363,3.367702,6
6112,5.7393565,5.828025,7
6113,-0.22574559,-1.1526989,0
6114,-1.8642215,2.3239884,5
6115,10.973536,2.0330853,4
6116,3.691942,2.4224484,2
6117,-1.8025216,2.3433359,5
6118,7.3697677,3.4822085,6
6119,8.809834,7.355953,1
6120,0.8048302,5.160844,9
6121,8.950027,7.8441076,1
6122,-0.12414467,-1.1318372,0
6123,7.507221,3.5036888,6
6124,5.756607,5.8297815,7
6125,11.615339,1.5924937,4
6126,5.743351,5.827934,7
6127,-1.8137051,2.0811517,5
6128,-0.6082726,-0.8503872,8
6129,-1.814322,1.9666458,5
6130,-0.69552016,-0.87501466,8
6131,-1.8315754,2.2227259,5
6132,7.439654,3.5062726,6
6133,-1.9103082,2.243184,5
6134,0.64668316,-0.97923243,0
6135,11.049927,2.1080582,4
6136,0.98872894,5.583268,9
6137,3.595802,4.554466,7
6138,5.888274,10.618444,3
6139,3.7403471,2.3765433,2
6140,-1.4178361,2.5250669,5
6141,11.582267,2.1064086,4
6142,0.955078,5.408978,9
6143,6.1556096,10.111546,3
6144,5.799537,10.649555,3
6145,3.9434881,4.6895585,7
6146,1.6966325,4.8194356,9
6147,9.151565,7.892148,1
6148,0.9106042,5.3312616,9
6149,8.790349,7.2331843,1
6150,3.611822,4.558899,7
6151,3.5890815,2.6152632,2
6152,6.3373704,10.377265,3
6153,3.5976727,4.508972,7
6154,3.5645733,4.5806336,7
6155,1.339816,4.3831043,9
6156,7.7838354,3.611225,6
6157,5.736844,5.832456,7
6158,9.151526,7.200618,1
6159,11.156138,2.0037198,4
6160,3.7570634,2.447139,2
6161,-1.8102658,1.8120456,5
6162,11.602121,1.7087588,4
6163,-1.4280891,2.405703,5
6164,9.026485,7.6754746,1
6165,2.050753,4.056517,9
6166,5.755974,5.8185873,7
6167,-0.2349419,-1.0672559,0
6168,5.7472014,5.819924,7
6169,5.768755,10.671368,3
6170,9.045165,6.8182006,1
6171,8.882185,7.0195866,1
6172,5.72295,5.8255143,7
6173,5.7412853,5.830647,7
6174,3.4677806,2.7701037,2
6175,6.1293907,10.112254,3
6176,6.2750826,11.087902,3
6177,3.6912568,2.3571973,2
6178,3.5998273,4.5185394,7
6179,0.050720725,-1.2412022,0
6180,7.635852,3.5438685,6
6181,-2.3610127,2.7203248,5
6182,11.627097,2.3140347,4
6183,7.3526206,2.325821,6
6184,3.8455198,2.0104125,2
6185,5.700887,10.234076,3
6186,1.4347674,4.517977,9
6187,-0.1725697,-0.506543,8
6188,8.318809,7.829449,1
6189,4.3334813,4.9590073,7
6190,8.024797,8.72504,3
6191,-1.7127492,2.3187056,5
6192,11.485396,2.6086018,4
6193,7.350403,2.3372333,6
6194,3.246544,2.1032782,2
6195,5.9711614,10.972544,3
6196,1.3370979,4.3505774,9
6197,0.112586096,-0.998889,0
6198,8.406942,8.097971,1
6199,4.212693,4.645501,7
6200,7.6337957,9.934064,3
6201,-2.3510995,2.1509972,5
6202,11.463772,2.5777676,4
6203,7.502733,2.1703663,6
6204,3.6792297,1.9401456,2
6205,5.6310873,10.395026,3
6206,0.9968321,4.909065,9
6207,0.3307829,-1.1406429,0
6208,8.493813,7.1862993,1
6209,4.315988,5.3201933,7
6210,7.4875326,8.400914,3
6211,-2.7437568,2.3562622,5
6212,4.3608527,5.010119,7
6213,3.1620781,2.2353678,2
6214,7.7975664,8.737311,3
6215,0.9982713,4.4998837,9
6216,1.357517,3.865078,9
6217,7.4479594,2.259868,6
6218,-0.48430616,-0.23447202,8
6219,4.1876726,5.053376,7
6220,5.8729496,10.781671,3
6221,7.8069944,8.862656,3
6222,11.623833,2.6047974,4
6223,8.374648,8.245136,3
6224,12.0199,2.619685,4
6225,7.5263867,2.1380644,6
6226,2.8712723,2.1688461,2
6227,1.138888,5.110632,9
6228,7.7217636,10.210337,3
6229,0.40904465,-0.7453655,0
6230,7.886756,9.21825,3
6231,11.715696,2.680242,4
6232,11.592487,2.5790284,4
6233,11.63048,3.0239522,4
6234,7.573116,2.7689462,6
6235,7.4957457,9.023966,3
6236,0.94275665,5.0764375,9
6237,0.13967776,-0.6337301,8
6238,4.3105674,4.4850035,7
6239,11.282734,3.3996289,4
6240,7.478875,2.2223115,6
6241,-2.8507164,2.7850468,5
6242,8.469978,8.117156,1
6243,8.594638,7.928845,1
6244,0.96122766,4.932189,9
6245,4.2570424,5.647765,7
6246,7.45012,2.0851579,6
6247,7.56141,9.083032,3
6248,4.3547287,5.255901,7
6249,7.334376,8.724039,3
6250,-2.5408332,2.5075884,5
6251,6.200364,10.37048,3
6252,0.102947116,-0.6097648,8
6253,8.693824,7.666074,1
6254,11.693915,3.1839135,4
6255,3.4310238,2.107175,2
6256,5.7659407,10.517117,3
6257,1.5682977,4.6177177,9
6258,0.2597377,-0.8177793,0
6259,-2.0863278,1.688407,5
6260,3.7555406,2.0126395,2
6261,0.013671441,-0.68847257,8
6262,4.445714,5.2163577,7
6263,8.6141,7.6600947,1
6264,-1.9498826,2.1703637,5
6265,5.466718,9.680371,3
6266,7.5234127,2.0174165,6
6267,9.1894045,7.366146,1
6268,5.7358646,10.637966,3
6269,8.5167055,7.8495545,1
6270,1.0495176,4.766853,9
6271,5.7247963,10.564764,3
6272,3.6213036,2.6158576,2
6273,5.458784,9.949298,3
6274,7.136496,2.142373,6
6275,4.3516374,5.303263,7
6276,11.145723,3.4065537,4
6277,1.3291891,3.933766,9
6278,10.975914,3.2753606,4
6279,7.917723,2.8124495,6
6280,-2.5202215,1.9895157,5
6281,7.6691318,2.0741773,6
6282,1.4604894,4.503163,9
6283,0.3775915,-0.6946847,0
6284,5.6278358,10.164287,3
6285,2.7830343,2.0613744,2
6286,-2.3126752,2.661743,5
6287,-2.367977,2.7335577,5
6288,-2.3317719,2.2589002,5
6289,2.8563516,2.34453,2
6290,2.9543023,2.2590687,2
6291,1.3193122,4.084748,9
6292,8.55228,7.702552,1
6293,-2.4886546,2.4142897,5
6294,-0.24671587,-0.33587873,8
6295,5.726973,10.416803,3
6296,4.3080387,5.250488,7
6297,4.526986,5.1510334,7
6298,0.95856786,-0.7263126,0
6299,2.813885,2.261832,2
6300,5.752882,10.670243,3
6301,-0.8338599,-0.5335672,8
6302,7.5711584,8.909919,3
6303,7.3909664,8.852582,3
6304,3.9599137,5.083117,7
6305,7.450636,1.9409649,6
6306,8.560001,6.8376164,1
6307,8.82228,7.007839,1
6308,11.35511,2.9285538,4
6309,-2.6421487,1.827546,5
6310,11.629189,2.288767,4
6311,7.4256086,2.037117,6
6312,3.962195,2.7014296,2
6313,6.3258467,10.425038,3
6314,1.6216805,3.964642,9
6315,-0.40685356,-0.8347953,8
6316,9.157488,7.5954566,1
6317,4.260283,5.8515196,7
6318,7.443563,9.179721,3
6319,-2.4090602,1.8617462,5
6320,11.45673,2.6842763,4
6321,7.068811,2.3171852,6
6322,3.2312987,2.6140914,2
6323,6.1157856,11.092723,3
6324,1.6365707,4.030977,9
6325,-0.88480705,-0.51884717,8
6326,9.533359,8.112706,1
6327,4.159267,5.7397327,7
6328,-2.6902764,2.0521073,5
6329,11.721296,2.72117,4
6330,7.3163686,2.1957915,6
6331,2.8134367,1.991407,2
6332,5.999224,11.030371,3
6333,1.6142344,4.0507827,9
6334,-0.066375114,-0.89078027,8
6335,9.275603,8.041332,1
6336,4.446212,5.9175215,7
6337,7.5186896,2.4735243,6
6338,12.694275,1.9540269,4
6339,9.430176,7.856595,1
6340,7.197261,2.179323,6
6341,1.4629465,4.297398,9
6342,-2.8052878,2.0265286,5
6343,4.2548985,5.3351336,7
6344,-2.8154662,2.2079444,5
6345,7.050085,2.2874184,6
6346,9.245234,7.9130764,1
6347,3.9164262,4.256993,7
6348,4.5143046,5.138493,7
6349,2.857361,2.3058364,2
6350,-0.51179856,-0.5062057,8
6351,-2.0364425,1.8884584,5
6352,7.2144485,1.8569813,6
6353,9.285447,7.992805,1
6354,-0.77706033,-0.6546913,8
6355,-0.14889258,-0.58221453,8
6356,11.728783,2.417805,4
6357,7.3474407,2.2210417,6
6358,4.4858394,5.025159,7
6359,4.1268783,4.874397,7
6360,9.543507,8.234723,1
6361,9.450584,7.253922,1
6362,6.123999,10.283521,3
6363,9.174315,8.053131,1
6364,9.197593,7.896814,1
